ARTICLE_ID,HEADLINE,AUTHOR,CONTENT,ARTICLE_URL,MEDIA_PROVIDER,PUBLISH_DATE,VIEW_COUNT,COMMENT_COUNT,UNIQUE_COMMENTERS,ENGAGEMENT,LIKES_AND_VOTES,INBOUND_LINKS,FORUM_THREAD_SIZE,FOLLOWING,FOLLOWERS,UPDATES,BLOG_POST_SENTIMENT,BLOG_POST_ENGAGEMENT,BLOG_POST_CLASSIFICATION,BLOG_POST_ASSIGNMENT,BLOG_POST_PRIORITY,BLOG_POST_COMMENT,BLOG_POST_NOTE,BLOG_POST_TAG,BLOG_SOURCE_TAG,FIRST_ENGAGEMENT_ACTIVITY,LAST_ENGAGEMENT_ACTIVITY
420062568512,"TWEET FROM: TMJ_USA_SOCSCI","TMJ_USA_SOCSCI","Community Medical Center #SocialSciences #Job: Case Manager-Full Time/Days (#TomsRiver, NJ) http://t.co/nNirpkp47Z #Jobs #Hiring #CareerArc","http://twitter.com/tmj_usa_socsci/statuses/640555601831956480","TWITTER","Sep 06, 2015 04:02 PM",0,0,0,0,0,0,0,101,159,594,Neutral,,,,,,,,,,
420056161670,"TWEET FROM: TMJ_NJ_FACMGMT","TMJ_NJ_FACMGMT","#FacilitiesMgmt in #TomsRiver, NJ: Maintenance Mechanic Trade-Plumbing-Full Time/Days at Community Medical Center http://t.co/cOLf0y2vLd","http://twitter.com/tmj_NJ_facmgmt/statuses/640548871114874880","TWITTER","Sep 06, 2015 03:35 PM",0,0,0,0,0,0,0,120,177,43,Neutral,,,,,,,,,,
420052893586,"TWEET FROM: TMJ_NJ_NURSING","TMJ_NJ_NURSING","#TomsRiver, NJ #Nursing #Job: PCA/Sitter Full-time Days at Community Medical Center http://t.co/zeBhnfIeyL #Jobs #Hiring #CareerArc","http://twitter.com/tmj_NJ_NURSING/statuses/640545393722290178","TWITTER","Sep 06, 2015 03:21 PM",0,0,0,0,0,0,0,293,440,491,Neutral,,,,,,,,,,
420042080032,"Post from 105.7 The Hawk  ","105.7 THE HAWK","Good morning Jersey Shore - be sure to take advantage of everything the Shore has to offer today! All Things Jersey Shore This summer we are broadcasting LIVE from the Community Medical Center Seaside Park Boardwalk Studio - presented by Community Medical Center... Life is","http://www.facebook.com/permalink.php?story_fbid=10153158107076220&id=57132071219","Facebook Link Posts","Sep 06, 2015 02:00 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
420006206815,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","#TomsRiver, NJ #Nursing #Job: RN-3B part time nights at Community Medical Center http://t.co/uqMVA35fyH #Jobs #Hiring","http://twitter.com/JobsAtBarnabas/statuses/640492482220851200","TWITTER","Sep 06, 2015 11:51 AM",0,0,0,0,0,0,0,0,133,577,Neutral,,,,,,,,,,
419946167572,"TWEET FROM: IAMNURSECAMILA","IAMNURSECAMILA","RT http://t.co/doRTCug81H #Nursing #Job in #TomsRiver, NJ: Registered Nurse (RN) ED Screening Part Time Night at Community Medical Center…","http://twitter.com/iamnursecamila/statuses/640393666683641856","TWITTER","Sep 06, 2015 05:18 AM",0,0,0,0,0,0,0,26,23,3675,Neutral,,,,,,,,,,
419945652228,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","#Nursing #Job in #TomsRiver, NJ: Registered Nurse (RN) ED Screening Part Time Night at Community Medical Center http://t.co/GRJpaiUvBD","http://twitter.com/JobsAtBarnabas/statuses/640392917119406080","TWITTER","Sep 06, 2015 05:15 AM",0,0,0,0,0,0,0,0,133,722,Neutral,,,,,,,,,,
419846801757,"TWEET FROM: TMJ_NJ_NURSING","TMJ_NJ_NURSING","#TomsRiver, NJ #Nursing #Job: REgistered Nurse (RN) ED Screening Part Time Night at Community Medical Center http://t.co/9HD7A5Ej9w #Jobs","http://twitter.com/tmj_NJ_NURSING/statuses/640262819623997440","TWITTER","Sep 05, 2015 08:38 PM",0,0,0,0,0,0,0,293,438,530,Neutral,,,,,,,,,,
419848981232,"Post from WOBM AM  ","WOBM AM","The summer is winding down, but there is still plenty going on with 'All Things Jersey Shore'! All Things Jersey Shore This summer we are broadcasting LIVE from the Community Medical Center Seaside Park Boardwalk Studio - presented by Community Medical Center... Life is","http://www.facebook.com/permalink.php?story_fbid=939499902774726&id=125185460872845","Facebook Link Posts","Sep 05, 2015 07:55 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419829241961,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","#TomsRiver, NJ #Healthcare #Job: Echocardiograph Tech Reg-NICL Per Diem Day at Community Medical Center http://t.co/TWexa9NpQb #Jobs","http://twitter.com/JobsAtBarnabas/statuses/640239857839681537","TWITTER","Sep 05, 2015 07:07 PM",0,0,0,0,0,0,0,0,130,680,Neutral,,,,,,,,,,
419904367665,"Lots of traders, lots of wants.","ALLONBLACK"," Thomas (black/yellow) /140 11/12 Between The Pipes Game-Used Patch Silver #M-46 Mike Murphy (4clr) /19 11/12 Between The Pipes Game-Used Jersey Silver #M-27 Keith Hamilton (white), #M-32 J.P. Anderson (baby blue), #M-41 Thomas Greiss (black), #M-46 Mike Murphy (white) 11/12 Between The Pipes Game-Used Jersey...","http://www.sportscardforum.com/threads/2249908-Lots-of-traders-lots-of-wants#post13951403","Forum Posts","Sep 05, 2015 06:02 PM",0,0,1,3,0,0,1,0,0,0,Neutral,,,,,,,,,,
419814337669,"TWEET FROM: TMJ_USA_CLER","TMJ_USA_CLER","#TomsRiver, NJ #Clerical #Job: Charge Capture Analyst-Full Time/Days at Community Medical Center http://t.co/H7IQCnjvj9 #Jobs #Hiring","http://twitter.com/tmj_usa_cler/statuses/640221429129056256","TWITTER","Sep 05, 2015 05:54 PM",0,0,0,0,0,0,0,226,352,5827,Neutral,,,,,,,,,,
419806135911,"TWEET FROM: TMJ_NJ_NURSING","TMJ_NJ_NURSING","#TomsRiver, NJ #Nursing #Job: PCA - 4B Full Time Evenings at Community Medical Center http://t.co/ha0MFAE7NO #Jobs #Hiring #CareerArc","http://twitter.com/tmj_NJ_NURSING/statuses/640211627577507841","TWITTER","Sep 05, 2015 05:15 PM",0,0,0,0,0,0,0,293,436,506,Neutral,,,,,,,,,,
419804547304,"TWEET FROM: TMJ_NJ_HEALTH","TMJ_NJ_HEALTH","Community Medical Center #Healthcare : Cardiac Arrhythmia Technician-Telemetry Services Part... (#TomsRiver, NJ) http://t.co/hoJaOfl0vo","http://twitter.com/tmj_nj_health/statuses/640209749531717632","TWITTER","Sep 05, 2015 05:07 PM",0,0,0,0,0,0,0,294,360,767,Neutral,,,,,,,,,,
419793963814,"TWEET FROM: TMJ_NJ_HEALTH","TMJ_NJ_HEALTH","#TomsRiver, NJ #Healthcare #Job: EKG Technician NICL Part Time Evening at Community Medical Center http://t.co/YT13DZAoXS #Jobs #Hiring","http://twitter.com/tmj_nj_health/statuses/640198214574993408","TWITTER","Sep 05, 2015 04:22 PM",0,0,0,0,0,0,0,294,360,763,Neutral,,,,,,,,,,
419782181402,"TWEET FROM: TMJ_NJ_HEALTH","TMJ_NJ_HEALTH","Join the Community Medical Center team! See our latest #Healthcare #job opening here: http://t.co/MFMOfnQYFB #TomsRiver, NJ #Hiring","http://twitter.com/tmj_nj_health/statuses/640185834294013952","TWITTER","Sep 05, 2015 03:32 PM",0,0,0,0,0,0,0,294,360,759,Neutral,,,,,,,,,,
