ARTICLE_ID,HEADLINE,AUTHOR,CONTENT,ARTICLE_URL,MEDIA_PROVIDER,PUBLISH_DATE,VIEW_COUNT,COMMENT_COUNT,UNIQUE_COMMENTERS,ENGAGEMENT,LIKES_AND_VOTES,INBOUND_LINKS,FORUM_THREAD_SIZE,FOLLOWING,FOLLOWERS,UPDATES,BLOG_POST_SENTIMENT,BLOG_POST_ENGAGEMENT,BLOG_POST_CLASSIFICATION,BLOG_POST_ASSIGNMENT,BLOG_POST_PRIORITY,BLOG_POST_COMMENT,BLOG_POST_NOTE,BLOG_POST_TAG,BLOG_SOURCE_TAG,FIRST_ENGAGEMENT_ACTIVITY,LAST_ENGAGEMENT_ACTIVITY
420061631904,"Post from St Barnabas Lincolnshire Hospice  ","ST BARNABAS LINCOLNSHIRE HOSPICE","Perfect day to skydive! Thank you to our 9 adrenaline junkies for skydiving in aid of the hospice today! Jumping 15,000 ft out of a plane is no mean feet. Thank you for taking yourselves out of your comfort zone and raising lots of cash! Photos from St Barnabas Lincolnshire Hospice's post","http://www.facebook.com/permalink.php?story_fbid=852901661444823&id=176807392387590","Facebook Photo Posts","Sep 06, 2015 03:47 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
420055403505,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","Barnabas Health Hospice: Certified Home Health Aide Hospice- Van Dyke Hospice(Full... (#TomsRiver, NJ) http://t.co/IZSTqBlkry #Healthcare","http://twitter.com/JobsAtBarnabas/statuses/640548064596332544","TWITTER","Sep 06, 2015 03:32 PM",0,0,0,0,0,0,0,0,133,586,Neutral,,,,,,,,,,
420051477488,"TWEET FROM: TMJ_NJ_HEALTH","TMJ_NJ_HEALTH","Want to work at Barnabas Health Medical Group? We're #hiring in #FlorhamPark, NJ! Click for details: http://t.co/wz05XP6VHw #Healthcare","http://twitter.com/tmj_nj_health/statuses/640544007672610816","TWITTER","Sep 06, 2015 03:16 PM",0,0,0,0,0,0,0,294,364,674,Neutral,,,,,,,,,,
420009738065,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","Want to work at Barnabas Health Behavioral Healt...? We're #hiring in #TomsRiver, NJ! Click for details: http://t.co/xzR19pMCfQ #Nursing","http://twitter.com/JobsAtBarnabas/statuses/640497095489683456","TWITTER","Sep 06, 2015 12:09 PM",0,0,0,0,0,0,0,0,133,577,Neutral,,,,,,,,,,
419973141884,"Post from Lincolnshiretv  ","LINCOLNSHIRETV","St Barnabas Lincolnshire Hospice Our daredevil skydivers have arrived at Hilbaldatow. Weathers looking good, will be jumping at approx. 9am #daredevil #skydive #skyline #fundraising","http://www.facebook.com/permalink.php?story_fbid=1037189606321224&id=187493654624161","Facebook Link Posts","Sep 06, 2015 08:16 AM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419955428574,"TWEET FROM: GUY_MUNDY","GUY_MUNDY","RT @Bex_Jane_Mundy So today is the big day, my mum and brother are jumping out a plane to raise money for St Barnabas hospice! Good luck everyone! ❤️❤️❤️","http://twitter.com/guy_mundy/statuses/640408373926699008","TWITTER","Sep 06, 2015 06:17 AM",0,0,0,0,0,0,0,523,514,23521,Neutral,,,,,,,,,,
419886494830,"Post from Barnabas Health  ","BARNABAS HEALTH"," various diagnosis and treatments for each. You’ll also learn about Barnabas Health’s KidsFit program, which addresses the treatment and prevention of childhood obesity – a condition that has more than doubled in children and quadrupled in adolescents in the past 30 years, according to the Centers for Disease...","http://www.facebook.com/permalink.php?story_fbid=957941284268873&id=183017618427914","facebook.com Discussions","Sep 05, 2015 11:31 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419877711117,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","#WestOrange, NJ #Healthcare : Physical Therapist, Home Health - Essex (FT) at Barnabas Health Home Health and ... http://t.co/fBalfcNEim","http://twitter.com/JobsAtBarnabas/statuses/640304847065997313","TWITTER","Sep 05, 2015 11:25 PM",0,0,0,0,0,0,0,0,130,705,Neutral,,,,,,,,,,
419875668288,"TWEET FROM: BARNABAS_HEALTH","BARNABAS_HEALTH","Make sure to pick up a copy of our Living section this Sunday in the Essex and Northern Jersey editions of @StarLedger.","http://twitter.com/barnabas_health/statuses/640302282467344384","TWITTER","Sep 05, 2015 11:15 PM",0,0,0,0,0,0,0,931,3669,3989,Neutral,,,,,,,,,,
419867436994,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","Barnabas Health Home Health and ... #Healthcare : Physical Therapist, Home Health - Essex (FT) (#WestOrange, NJ) http://t.co/Xuj8XxTVvi","http://twitter.com/JobsAtBarnabas/statuses/640290931057360896","TWITTER","Sep 05, 2015 10:30 PM",0,0,0,0,0,0,0,0,130,701,Neutral,,,,,,,,,,
419854876780,"TWEET FROM: NWKHEALTH","NWKHEALTH","Barnabas Health Home Health and ... #Healthcare : Registered Nurse, Visiting RN, Home Health... (#WestOrange, NJ) http://t.co/arFi0e9d9a","http://twitter.com/nwkhealth/statuses/640273618576912384","TWITTER","Sep 05, 2015 09:21 PM",0,0,0,0,0,0,0,325,531,286,Neutral,,,,,,,,,,
419847112298,"TWEET FROM: NWKHEALTH","NWKHEALTH","#WestOrange, NJ #Healthcare : Physical Therapist, Home Health - Essex (FT) at Barnabas Health Home Health and ... http://t.co/agEU6uyhvD","http://twitter.com/nwkhealth/statuses/640263229516582912","TWITTER","Sep 05, 2015 08:40 PM",0,0,0,0,0,0,0,325,531,284,Neutral,,,,,,,,,,
419839263215,"TWEET FROM: NWKHEALTH","NWKHEALTH","Barnabas Health Home Health and ...: Registered Nurse, RN- Home Care-West Orange... (#WestOrange, NJ) http://t.co/ZKaeJYqaMp #Healthcare","http://twitter.com/nwkhealth/statuses/640252893879111680","TWITTER","Sep 05, 2015 07:59 PM",0,0,0,0,0,0,0,325,531,282,Neutral,,,,,,,,,,
419835300640,"TWEET FROM: NWKHEALTH","NWKHEALTH","Barnabas Health Home Health and ...: Registered Nurse, RN- Home Care-West Orange... (#WestOrange, NJ) http://t.co/9V7oTOP8s5 #Healthcare","http://twitter.com/nwkhealth/statuses/640247705827041280","TWITTER","Sep 05, 2015 07:38 PM",0,0,0,0,0,0,0,325,531,281,Neutral,,,,,,,,,,
419835139706,"TWEET FROM: TMJ_NJ_HEALTH","TMJ_NJ_HEALTH","Physical Therapist - Home Care Toms River (FT) - Barnabas Health Home Health and ...: (#TomsRiver, NJ) http://t.co/G9GOQXdCTc #Healthcare","http://twitter.com/tmj_nj_health/statuses/640247501459582976","TWITTER","Sep 05, 2015 07:37 PM",0,0,0,0,0,0,0,294,361,774,Neutral,,,,,,,,,,
419832263345,"TWEET FROM: TMJ_NJ_NURSING","TMJ_NJ_NURSING","Want to work at Barnabas Health Behavioral Healt...? We're #hiring in #Belleville, NJ! Click for details: http://t.co/UIbx7XxJVg #Nursing","http://twitter.com/tmj_NJ_NURSING/statuses/640243744957009924","TWITTER","Sep 05, 2015 07:22 PM",0,0,0,0,0,0,0,293,437,522,Neutral,,,,,,,,,,
419822926808,"TWEET FROM: NWKHEALTH","NWKHEALTH","Barnabas Health Home Health and ...: Physical Therapist - Home Health Essex (Per... (#WestOrange, NJ) http://t.co/SeWGNAE59v #Healthcare","http://twitter.com/nwkhealth/statuses/640232109836136452","TWITTER","Sep 05, 2015 06:36 PM",0,0,0,0,0,0,0,325,532,278,Neutral,,,,,,,,,,
419817919051,"TWEET FROM: JUSTJSAMMY","JUSTJSAMMY","The Hospital Association is out! http://t.co/mFce6hMghA @JustJSammy/HNews Stories via @barnabas_health @MHA @SHSMDAHA","http://twitter.com/JustJSammy/statuses/640225814714429440","TWITTER","Sep 05, 2015 06:11 PM",0,0,0,0,0,0,0,8860,9495,15153,Neutral,,,,,,,,,,
419814421964,"TWEET FROM: NWKHEALTH","NWKHEALTH","Occupational Therapist - Home Health Essex,... - Barnabas Health Home Health and ...: (#WestOrange, NJ) http://t.co/6swo16HgWk #Healthcare","http://twitter.com/nwkhealth/statuses/640221560624680960","TWITTER","Sep 05, 2015 05:54 PM",0,0,0,0,0,0,0,325,532,276,Neutral,,,,,,,,,,
419827053953,"Post from Gravity FM CIC  ","GRAVITY FM CIC","#Grantham - Friday 18th September 2015 will see The Gingerbread, Grantham host an evening of entertainment in aid of St Barnabas Lincolnshire Hospice. Enjoy the talents of magician John Taylor along with singers Paula Burrows and Peter Wallwork whilst supporting this great local cause. The evening starts at...","http://www.facebook.com/permalink.php?story_fbid=885002561554860&id=194226707299119","Facebook Link Posts","Sep 05, 2015 05:27 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419816709913,"Post from St Barnabas House  ","ST BARNABAS HOUSE","Thank you so much to Pauline Ford for visiting our Day Hospice this week to give a talk about bee keeping! Pauline bought along a hive, talked about the role of the Queen bee and how she extracts honey from the hives. Timeline Photos","http://www.facebook.com/permalink.php?story_fbid=817876798310547&id=137652022999698","Facebook Photo Posts","Sep 05, 2015 05:04 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419799293049,"Post from St Barnabas Lincolnshire Hospice  ","ST BARNABAS LINCOLNSHIRE HOSPICE"," sausage making demonstration. Guests will be invited to step up and have a go, with a certificate being awarded for the best amateur sausage on the night. Tickets are £22.00 each to include a 2 course dinner and coffee. Bar & Raffle available. Please visit http://bit.ly/1IiPp66 or call Janie on 01476 591010...","http://www.facebook.com/permalink.php?story_fbid=852136601521329&id=176807392387590","Facebook Photo Posts","Sep 05, 2015 03:22 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419767113612,"TWEET FROM: TMJ_NJ_HEALTH","TMJ_NJ_HEALTH","Barnabas Health Hospice: Certified Home Health Aide Hospice- Van Dyke Hospice(Full... (#TomsRiver, NJ) http://t.co/bQh44TTrDV #Healthcare","http://twitter.com/tmj_nj_health/statuses/640170600523132928","TWITTER","Sep 05, 2015 02:32 PM",0,0,0,0,0,0,0,294,360,758,Neutral,,,,,,,,,,
419743592530,"Post from Isabel Hospice  ","ISABEL HOSPICE"," raised will help the hospice continue to provide end of life care to local people in Bishops Stortford and across eastern Hertfordshire and will contribute to the vital nursing care as well as their day care services which locally takes place at the St. Barnabas Centre in Thorley every Thursday. Timeline Photos...","http://www.facebook.com/permalink.php?story_fbid=877885538927084&id=163866096995702","Facebook Photo Posts","Sep 05, 2015 12:37 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419727496782,"TWEET FROM: KOLDEZT","KOLDEZT","RT @GamersOutreach Big props to our friend @OpTicFlamesword! Yesterday he delivered a GO Kart to kids being treated at @barnabas_health! http://t.co/fq19GCstn7","http://twitter.com/KoLDeZT/statuses/640124521140260865","TWITTER","Sep 05, 2015 11:29 AM",0,0,0,0,0,0,0,54,196,1398,Neutral,,,,,,,,,,
419550206405,"TWEET FROM: TIMETOGETAJOB","TIMETOGETAJOB","Financial Analyst Senior-Full Time/Days at Barnabas Health Care System (Toms River, NJ) http://t.co/zt01sahhu1","http://twitter.com/TimeToGetAJob/statuses/639886445105295360","TWITTER","Sep 04, 2015 07:43 PM",0,0,0,0,0,0,0,7477,5796,1495454,Neutral,,,,,,,,,,
419543451292,"Post from MedSpeaks.com  ","MEDSPEAKS.COM","Catch @NovantHealth @kindredhealth @barnabas_health at @WrldHealthcare's Hospital Marketing Innovation Summit #HMIS15 http://ow.ly/PtMYG Hospital Marketing Innovation Summit - MedSpeaks 2nd Annual Hospital Marketing Innovation Summit will talk about enhancing Traditional & Digital Marketing Efforts to Reach...","http://www.facebook.com/permalink.php?story_fbid=710964565702586&id=377128355752877","Facebook Link Posts","Sep 04, 2015 07:04 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419542240923,"TWEET FROM: JOANNASAPIDA","JOANNASAPIDA","Catch @NovantHealth @kindredhealth @barnabas_health at @WrldHealthcare's Hospital Marketing Innovation Summit #HMIS15 http://t.co/0JOiOHfhPY","http://twitter.com/JoannaSapida/statuses/639876662646185984","TWITTER","Sep 04, 2015 07:04 PM",0,0,0,0,0,0,0,1998,816,3837,Neutral,,,,,,,,,,
419542240921,"TWEET FROM: MED_SPEAKS","MED_SPEAKS","Catch @NovantHealth @kindredhealth @barnabas_health at @WrldHealthcare's Hospital Marketing Innovation Summit #HMIS15 http://t.co/B4FxuEQf7e","http://twitter.com/Med_Speaks/statuses/639876662155325440","TWITTER","Sep 04, 2015 07:04 PM",0,0,0,0,0,0,0,2001,1387,5430,Neutral,,,,,,,,,,
419628259019,"Post from Barnabas Health Heart Centers  ","BARNABAS HEALTH HEART CENTERS","There's still time to register for the 4th Annual Victor Parsonnet, MD, Cardiovascular Lecture at Newark Beth Israel Medical Center and Children's Hospital of New Jersey. We hope to see you on the 12th! Visit the link below for more details. http://www.barnabashealth.org/Press-Center/Newark-Beth-Israel...","http://www.facebook.com/permalink.php?story_fbid=905912459446179&id=210317352339030","Facebook Link Posts","Sep 04, 2015 06:34 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419510440788,"Post from Barnabas Health  ","BARNABAS HEALTH","Community Medical Center Here’s your #FitnessFriday Tip! Life is better healthy, and an important part of health for diabetics is managing your blood glucose levels. Looking for diabetes education or programs? Checkout the Center for Diabetes Education at Community Medical Center. Visit http://bit.ly/1N2TktC","http://www.facebook.com/permalink.php?story_fbid=956630327733302&id=183017618427914","Facebook Photo Posts","Sep 04, 2015 04:32 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419509207656,"TWEET FROM: BARNABAS_HEALTH","BARNABAS_HEALTH","Twitter: #FitnessFriday Tip: Checkout programs & more at the Center for Diabetes http://t.co/VHE9Uuzo7o http://t.co/R9ciGlh5Un","http://twitter.com/barnabas_health/statuses/639838323301851136","TWITTER","Sep 04, 2015 04:31 PM",0,0,0,0,0,0,0,931,3664,3988,Neutral,,,,,,,,,,
419507362369,"TWEET FROM: BROKEN_DREAMS55","BROKEN_DREAMS55","st barnabas hospice: #Hospice & Home Care  Learn More About:  Comfort the Patien... http://t.co/FNRBRVHlE1 #hotel http://t.co/Z7Z46sZl1W","http://twitter.com/broken_dreams55/statuses/639836343271485441","TWITTER","Sep 04, 2015 04:24 PM",0,0,0,0,0,0,0,1,97,11623,Neutral,,,,,,,,,,
