ARTICLE_ID,HEADLINE,AUTHOR,CONTENT,ARTICLE_URL,MEDIA_PROVIDER,PUBLISH_DATE,VIEW_COUNT,COMMENT_COUNT,UNIQUE_COMMENTERS,ENGAGEMENT,LIKES_AND_VOTES,INBOUND_LINKS,FORUM_THREAD_SIZE,FOLLOWING,FOLLOWERS,UPDATES,BLOG_POST_SENTIMENT,BLOG_POST_ENGAGEMENT,BLOG_POST_CLASSIFICATION,BLOG_POST_ASSIGNMENT,BLOG_POST_PRIORITY,BLOG_POST_COMMENT,BLOG_POST_NOTE,BLOG_POST_TAG,BLOG_SOURCE_TAG,FIRST_ENGAGEMENT_ACTIVITY,LAST_ENGAGEMENT_ACTIVITY
420066277918,"TWEET FROM: NWKHEALTH","NWKHEALTH","Join the Jersey City Medical Center team! See our latest #Healthcare #job opening here: http://t.co/gpHhETGaBU #JerseyCity, NJ #Hiring","http://twitter.com/nwkhealth/statuses/640559608344408064","TWITTER","Sep 06, 2015 04:18 PM",0,0,0,0,0,0,0,325,531,265,Neutral,,,,,,,,,,
420039591058,"TWEET FROM: NWKHEALTH","NWKHEALTH","Join the Jersey City Medical Center team! See our latest #Healthcare #job opening here: http://t.co/vpRHc8JhGT #JerseyCity, NJ #Hiring","http://twitter.com/nwkhealth/statuses/640531703488868353","TWITTER","Sep 06, 2015 02:27 PM",0,0,0,0,0,0,0,325,531,261,Neutral,,,,,,,,,,
420033997404,"TWEET FROM: NWKHEALTH","NWKHEALTH","Jersey City Medical Center: Medical Technologist-Laboratory (#JerseyCity, NJ) http://t.co/dYUkAqbsoR #Healthcare #Job #Jobs #Hiring","http://twitter.com/nwkhealth/statuses/640525857627344897","TWITTER","Sep 06, 2015 02:03 PM",0,0,0,0,0,0,0,325,531,261,Neutral,,,,,,,,,,
420024219118,"TWEET FROM: NWKNURSING","NWKNURSING","Jersey City Medical Center #Nursing #Job: Behavioral Health 5 West RN PT (7a-7p) (#JerseyCity, NJ) http://t.co/L363xkCwpg #Jobs #Hiring","http://twitter.com/nwknursing/statuses/640515133089800192","TWITTER","Sep 06, 2015 01:21 PM",0,0,0,0,0,0,0,325,497,240,Neutral,,,,,,,,,,
420018426301,"TWEET FROM: NWKHEALTH","NWKHEALTH","Join the Jersey City Medical Center team! See our latest #Healthcare #job opening here: http://t.co/NuIm9XfOqo #JerseyCity, NJ #Hiring","http://twitter.com/nwkhealth/statuses/640508368965144576","TWITTER","Sep 06, 2015 12:54 PM",0,0,0,0,0,0,0,325,531,260,Neutral,,,,,,,,,,
420013843488,"TWEET FROM: NWKHEALTH","NWKHEALTH","EMS Station Supervisor-Emergency Med Serv-Basic - Jersey City Medical Center: (#JerseyCity, NJ) http://t.co/6zAA4Jgcvi #Healthcare #Job","http://twitter.com/nwkhealth/statuses/640502540845498368","TWITTER","Sep 06, 2015 12:31 PM",0,0,0,0,0,0,0,325,531,259,Neutral,,,,,,,,,,
420009440111,"TWEET FROM: NWKHEALTH","NWKHEALTH","Want to work at Jersey City Medical Center? We're #hiring in #JerseyCity, NJ! Click for details: http://t.co/PzOHtAlXbA #Healthcare #Job","http://twitter.com/nwkhealth/statuses/640496711031369728","TWITTER","Sep 06, 2015 12:08 PM",0,0,0,0,0,0,0,325,531,259,Neutral,,,,,,,,,,
419955910585,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","Jersey City Medical Center #Nursing #Job: ED RN Per Diem (7A-7P) (#JerseyCity, NJ) http://t.co/pkioAQ8fdV #Jobs #Hiring","http://twitter.com/JobsAtBarnabas/statuses/640409143736582144","TWITTER","Sep 06, 2015 06:20 AM",0,0,0,0,0,0,0,0,133,727,Neutral,,,,,,,,,,
419940783126,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","#Nursing #Job alert: MED/SURG 6 EAST RN PT (DAY) | Jersey City Medical Center | #JerseyCity, NJ http://t.co/vI9h5pbkEd #Jobs #Hiring","http://twitter.com/JobsAtBarnabas/statuses/640385962669817856","TWITTER","Sep 06, 2015 04:48 AM",0,0,0,0,0,0,0,0,133,721,Neutral,,,,,,,,,,
419906284433,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","Want to work at Jersey City Medical Center? We're #hiring in #JerseyCity, NJ! Click for details: http://t.co/l9KJ1so4pP #Nursing #Job #Jobs","http://twitter.com/JobsAtBarnabas/statuses/640341907650932736","TWITTER","Sep 06, 2015 01:53 AM",0,0,0,0,0,0,0,0,131,712,Neutral,,,,,,,,,,
