HOSPITAL__C,ARTICLE_ID,HEADLINE,AUTHOR,CONTENT,ARTICLE_URL,URL,MEDIA_PROVIDER,PUBLISH_DATE,VIEW_COUNT,COMMENT_COUNT,UNIQUE_COMMENTERS,ENGAGEMENT,LIKES_AND_VOTES,INBOUND_LINKS,FORUM_THREAD_SIZE,FOLLOWING,FOLLOWERS,UPDATES,BLOG_POST_SENTIMENT,BLOG_POST_ENGAGEMENT,BLOG_POST_CLASSIFICATION,BLOG_POST_ASSIGNMENT,BLOG_POST_PRIORITY,BLOG_POST_COMMENT,BLOG_POST_NOTE,BLOG_POST_TAG,BLOG_SOURCE_TAG,FIRST_ENGAGEMENT_ACTIVITY,LAST_ENGAGEMENT_ACTIVITY
a03F0000009Ev1N,420056161670,TWEET FROM: TMJ_NJ_FACMGMT,TMJ_NJ_FACMGMT,#FacilitiesMgmt in #TomsRiver; NJ: Maintenance Mechanic Trade-Plumbing-Full Time/Days at Community Medical Center http://t.co/cOLf0y2vLd,http://twitter.com/tmj_NJ_facmgmt/statuses/640548871114874880,http://twitter.com/tmj_NJ_facmgmt/statuses/640548871114874880,TWITTER,2015-09-06 15:35:00,0,0,0,0,0,0,0,120,177,43,Neutral,,,,,,,,,,
a03F0000009Ev1N,420042080032,Post from 105.7 The Hawk  ,105.7 THE HAWK,Good morning Jersey Shore - be sure to take advantage of everything the Shore has to offer today! All Things Jersey Shore This summer we are broadcasting LIVE from the Community Medical Center Seaside Park Boardwalk Studio - presented by Community Medical Center... Life is,http://www.facebook.com/permalink.php?story_fbid=10153158107076220&id=57132071219,http://www.facebook.com/permalink.php?story_fbid=10153158107076220&id=57132071219,Facebook Link Posts,2015-09-06 14:00:00,0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
a03F0000009Ev1N,419848981232,Post from WOBM AM  ,WOBM AM,The summer is winding down; but there is still plenty going on with 'All Things Jersey Shore'! All Things Jersey Shore This summer we are broadcasting LIVE from the Community Medical Center Seaside Park Boardwalk Studio - presented by Community Medical Center... Life is,http://www.facebook.com/permalink.php?story_fbid=939499902774726&id=125185460872845,http://www.facebook.com/permalink.php?story_fbid=939499902774726&id=125185460872845,Facebook Link Posts,2015-09-05 19:55:00,0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
a03F0000009Ev1N,419904367665,"Lots of traders, lots of wants.",ALLONBLACK, Thomas (black/yellow) /140 11/12 Between The Pipes Game-Used Patch Silver #M-46 Mike Murphy (4clr) /19 11/12 Between The Pipes Game-Used Jersey Silver #M-27 Keith Hamilton (white); #M-32 J.P. Anderson (baby blue); #M-41 Thomas Greiss (black); #M-46 Mike Murphy (white) 11/12 Between The Pipes Game-Used Jersey...,http://www.sportscardforum.com/threads/2249908-Lots-of-traders-lots-of-wants#post13951403,http://www.sportscardforum.com/threads/2249908-Lots-of-traders-lots-of-wants#post13951403,Forum Posts,2015-09-05 18:02:00,0,0,1,3,0,0,1,0,0,0,Neutral,,,,,,,,,,
a03F0000009Ev1S,420065567950,TWEET FROM: MONOCEMS,MONOCEMS,RT @navinariya Newark Beth emergency department BBQ @MONOCEMS @CCareAnywhere @navinariya @Newark_Beth http://t.co/2KRbtOL1uz,http://twitter.com/MONOCEMS/statuses/640558772826578944,http://twitter.com/MONOCEMS/statuses/640558772826578944,TWITTER,2015-09-06 16:14:00,0,0,0,0,0,0,0,166,933,2272,Neutral,,,,,,,,,,
a03F0000009Ev1S,420063762709,TWEET FROM: NWKNURSING,NWKNURSING,#Nursing in #Newark; NJ: Nursing Assistant (NA) C4 Cardiac Interventional... at Newark Beth Israel Medical Center http://t.co/7uy3gDhUZA,http://twitter.com/nwknursing/statuses/640556917505454080,http://twitter.com/nwknursing/statuses/640556917505454080,TWITTER,2015-09-06 16:07:00,0,0,0,0,0,0,0,325,497,248,Neutral,,,,,,,,,,
a03F0000009Ev1S,420010088147,TWEET FROM: NWKNURSING,NWKNURSING,#Nursing in #Newark; NJ: Registered Nurse (RN) NICU Fulltime-Flex Night shift at Newark Beth Israel Medical Center http://t.co/tJHHwpso5y,http://twitter.com/nwknursing/statuses/640497589217964032,http://twitter.com/nwknursing/statuses/640497589217964032,TWITTER,2015-09-06 12:11:00,0,0,0,0,0,0,0,325,497,236,Neutral,,,,,,,,,,
a03F0000009Ev1S,419988513171,TWEET FROM: THEREALKIILLA,THEREALKIILLA,newark beth Israel don't do shit,http://twitter.com/TheRealKiilla/statuses/640465462636228608,http://twitter.com/TheRealKiilla/statuses/640465462636228608,TWITTER,2015-09-06 10:04:00,0,0,0,0,0,0,0,2066,4864,108301,Neutral,,,,,,,,,,
a03F0000009Ev1S,419842678992,TWEET FROM: EMSCRITCARE,EMSCRITCARE,RT @navinariya Newark Beth emergency department BBQ @MONOCEMS @CCareAnywhere @navinariya @Newark_Beth http://t.co/2KRbtOL1uz,http://twitter.com/emscritcare/statuses/640257293423149058,http://twitter.com/emscritcare/statuses/640257293423149058,TWITTER,2015-09-05 20:16:00,0,0,0,0,0,0,0,569,867,2221,Neutral,,,,,,,,,,
a03F0000009Ev1S,419816593919,TWEET FROM: NWKNURSING,NWKNURSING,Registered Nurse (RN) Pediatric Critical Care **Per... - Newark Beth Israel Medical Center: (#Newark; NJ) http://t.co/hIL8gcVTGQ #Nursing,http://twitter.com/nwknursing/statuses/640224153933492224,http://twitter.com/nwknursing/statuses/640224153933492224,TWITTER,2015-09-05 18:05:00,0,0,0,0,0,0,0,325,499,234,Neutral,,,,,,,,,,
