Spam Post Count,Hospital Id,Post Id,Published Date,Spam Rule Category,Spam Key,Spam Content,Url
1,a03F0000009Ev1N,420062568512,"Sep 06, 2015 04:02 PM",content,#job,"Community Medical Center #SocialSciences #Job: Case Manager-Full Time/Days (#TomsRiver, NJ) http://t.co/nNirpkp47Z #Jobs #Hiring #CareerArc",http://twitter.com/tmj_usa_socsci/statuses/640555601831956480
2,a03F0000009Ev1N,420052893586,"Sep 06, 2015 03:21 PM",content,#job,"#TomsRiver, NJ #Nursing #Job: PCA/Sitter Full-time Days at Community Medical Center http://t.co/zeBhnfIeyL #Jobs #Hiring #CareerArc",http://twitter.com/tmj_NJ_NURSING/statuses/640545393722290178
3,a03F0000009Ev1N,420006206815,"Sep 06, 2015 11:51 AM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/640492482220851200
4,a03F0000009Ev1N,419946167572,"Sep 06, 2015 05:18 AM",content,#job,"RT http://t.co/doRTCug81H #Nursing #Job in #TomsRiver, NJ: Registered Nurse (RN) ED Screening Part Time Night at Community Medical Center…",http://twitter.com/iamnursecamila/statuses/640393666683641856
5,a03F0000009Ev1N,419945652228,"Sep 06, 2015 05:15 AM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/640392917119406080
6,a03F0000009Ev1N,419846801757,"Sep 05, 2015 08:38 PM",content,#job,"#TomsRiver, NJ #Nursing #Job: REgistered Nurse (RN) ED Screening Part Time Night at Community Medical Center http://t.co/9HD7A5Ej9w #Jobs",http://twitter.com/tmj_NJ_NURSING/statuses/640262819623997440
7,a03F0000009Ev1N,419829241961,"Sep 05, 2015 07:07 PM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/640239857839681537
8,a03F0000009Ev1N,419814337669,"Sep 05, 2015 05:54 PM",content,#job,"#TomsRiver, NJ #Clerical #Job: Charge Capture Analyst-Full Time/Days at Community Medical Center http://t.co/H7IQCnjvj9 #Jobs #Hiring",http://twitter.com/tmj_usa_cler/statuses/640221429129056256
9,a03F0000009Ev1N,419806135911,"Sep 05, 2015 05:15 PM",content,#job,"#TomsRiver, NJ #Nursing #Job: PCA - 4B Full Time Evenings at Community Medical Center http://t.co/ha0MFAE7NO #Jobs #Hiring #CareerArc",http://twitter.com/tmj_NJ_NURSING/statuses/640211627577507841
10,a03F0000009Ev1N,419804547304,"Sep 05, 2015 05:07 PM",author,TMJ_NJ_HEALTH,TMJ_NJ_HEALTH,http://twitter.com/tmj_nj_health/statuses/640209749531717632
11,a03F0000009Ev1N,419793963814,"Sep 05, 2015 04:22 PM",author,TMJ_NJ_HEALTH,TMJ_NJ_HEALTH,http://twitter.com/tmj_nj_health/statuses/640198214574993408
12,a03F0000009Ev1N,419782181402,"Sep 05, 2015 03:32 PM",author,TMJ_NJ_HEALTH,TMJ_NJ_HEALTH,http://twitter.com/tmj_nj_health/statuses/640185834294013952
13,a03F0000009Ev1N,419781694301,"Sep 05, 2015 03:30 PM",content,#job,"Join the Community Medical Center team! See our latest #Nursing #job opening here: http://t.co/GCgCs4FlRr #TomsRiver, NJ #Hiring #CareerArc",http://twitter.com/tmj_NJ_NURSING/statuses/640185342809632768
14,a03F0000009Ev1N,419780413601,"Sep 05, 2015 03:25 PM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/640184062242459648
15,a03F0000009Ev1N,419779853125,"Sep 05, 2015 03:23 PM",content,#job,"Community Medical Center #Nursing #Job: PCA - 2C Per Diem Nights (#TomsRiver, NJ) http://t.co/1liHMnhKRb #Jobs #Hiring #CareerArc",http://twitter.com/tmj_NJ_NURSING/statuses/640183459554590720
16,a03F0000009Ev1N,419776754191,"Sep 05, 2015 03:10 PM",author,TMJ_NJ_HEALTH,TMJ_NJ_HEALTH,http://twitter.com/tmj_nj_health/statuses/640180313260359680
17,a03F0000009Ev1N,419775274169,"Sep 05, 2015 03:05 PM",author,TMJ_NJ_HEALTH,TMJ_NJ_HEALTH,http://twitter.com/tmj_nj_health/statuses/640178915034533888
18,a03F0000009Ev1N,419773754298,"Sep 05, 2015 02:59 PM",author,TMJ_NJ_HEALTH,TMJ_NJ_HEALTH,http://twitter.com/tmj_nj_health/statuses/640177501843517440
19,a03F0000009Ev1N,419771132368,"Sep 05, 2015 02:48 PM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/640174794441265152
20,a03F0000009Ev1N,419769658167,"Sep 05, 2015 02:43 PM",author,TMJ_NJ_HEALTH,TMJ_NJ_HEALTH,http://twitter.com/tmj_nj_health/statuses/640173391459184640
21,a03F0000009Ev1N,419762240621,"Sep 05, 2015 02:12 PM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/640165513285398528
22,a03F0000009Ev1N,419751464288,"Sep 05, 2015 01:26 PM",author,TMJ_NJ_HEALTH,TMJ_NJ_HEALTH,http://twitter.com/tmj_nj_health/statuses/640154122281291776
23,a03F0000009Ev1N,419750272492,"Sep 05, 2015 01:21 PM",author,TMJ_NJ_HEALTH,TMJ_NJ_HEALTH,http://twitter.com/tmj_nj_health/statuses/640152749162676224
24,a03F0000009Ev1N,419746121638,"Sep 05, 2015 01:03 PM",content,#Job alert:,"RT http://t.co/mc8dGyn7MK #Nursing #Job alert: PCA - 3A Full time Evenings | Community Medical Center | #TomsRiver, NJ …",http://twitter.com/iamnursecamila/statuses/640148145385680897
25,a03F0000009Ev1N,419745953091,"Sep 05, 2015 01:02 PM",content,#Job alert:,"#Nursing #Job alert: PCA - 3A Full time Evenings | Community Medical Center | #TomsRiver, NJ http://t.co/PhP0s7xDYM #Jobs #Hiring",http://twitter.com/tmj_NJ_NURSING/statuses/640147915260891136
26,a03F0000009Ev1N,419744270259,"Sep 05, 2015 12:54 PM",author,TMJ_NJ_HEALTH,TMJ_NJ_HEALTH,http://twitter.com/tmj_nj_health/statuses/640145900090712064
27,a03F0000009Ev1N,419738534294,"Sep 05, 2015 12:26 PM",author,TMJ_NJ_HEALTH,TMJ_NJ_HEALTH,http://twitter.com/tmj_nj_health/statuses/640139026385645568
28,a03F0000009Ev1N,419735232179,"Sep 05, 2015 12:10 PM",content,#job,"Community Medical Center #Nursing #Job: Registered Nurse(RN) 4B Oncology Per Diem (#TomsRiver, NJ) http://t.co/Fda1AObEO1 #Jobs #Hiring",http://twitter.com/tmj_NJ_NURSING/statuses/640134840285663232
29,a03F0000009Ev1N,419690318453,"Sep 05, 2015 07:36 AM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/640065897474883584
30,a03F0000009Ev1N,419672634682,"Sep 05, 2015 05:47 AM",content,#job,"RT http://t.co/HTmKbghgiy Community Medical Center #Nursing #Job: PCA - 4B Oncology Per Diem Nights (#TomsRiver, NJ) …",http://twitter.com/iamnursecamila/statuses/640038452524883968
31,a03F0000009Ev1N,419672414960,"Sep 05, 2015 05:45 AM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/640038091676233730
32,a03F0000009Ev1N,419664217373,"Sep 05, 2015 04:59 AM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/640026532614828033
33,a03F0000009Ev1N,419640796115,"Sep 05, 2015 03:00 AM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/639996418111868928
34,a03F0000009Ev1N,419548565771,"Sep 04, 2015 07:35 PM",author,TMJ_NJ_HEALTH,TMJ_NJ_HEALTH,http://twitter.com/tmj_nj_health/statuses/639884485983498240
35,a03F0000009Ev1N,419545517373,"Sep 04, 2015 07:19 PM",author,JOBSATBARNABAS,JOBSATBARNABAS,http://twitter.com/JobsAtBarnabas/statuses/639880513306529792
